Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,DayOfMonth,WeekOfYear,weekday,MonthPeriod,Holiday,YearlyTerm
25,5,2015-07-31,5651.0,596.0,1,1,No Holiday,1,c,a,430.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
26,5,2015-07-31,7818.0,611.0,1,1,No Holiday,1,d,a,2300.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
27,5,2015-07-31,13213.0,1263.0,1,1,No Holiday,1,a,a,60.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
28,5,2015-07-31,7301.0,663.0,1,1,No Holiday,1,a,a,1200.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2015,7,31,31,1,2,0,2
29,5,2015-07-31,9411.0,737.0,1,1,No Holiday,1,d,c,2170.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
30,5,2015-07-31,4776.0,625.0,1,1,No Holiday,1,a,a,40.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,1,2,0,2
31,5,2015-07-31,7248.0,645.0,1,1,No Holiday,1,d,c,9800.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
32,5,2015-07-31,6395.0,635.0,1,1,No Holiday,0,a,a,2910.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,1,2,0,2
33,5,2015-07-31,10789.0,915.0,1,1,No Holiday,1,a,c,1320.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
34,5,2015-07-31,11144.0,1162.0,1,1,No Holiday,1,c,a,2240.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
35,5,2015-07-31,12412.0,777.0,1,1,No Holiday,1,d,c,7660.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
36,5,2015-07-31,12422.0,1251.0,1,1,No Holiday,0,a,c,540.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
37,5,2015-07-31,9091.0,888.0,1,1,No Holiday,1,c,a,4230.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
38,5,2015-07-31,7434.0,608.0,1,1,No Holiday,1,d,a,1090.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
39,5,2015-07-31,8336.0,929.0,1,1,No Holiday,1,a,a,260.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,1,2,0,2
40,5,2015-07-31,5464.0,678.0,1,1,No Holiday,1,a,a,180.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,1,2,0,2
41,5,2015-07-31,6938.0,494.0,1,1,No Holiday,0,d,c,1180.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
42,5,2015-07-31,11946.0,1235.0,1,1,No Holiday,1,a,c,290.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
43,5,2015-07-31,8096.0,683.0,1,1,No Holiday,1,d,a,4880.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
44,5,2015-07-31,6670.0,665.0,1,1,No Holiday,1,a,a,540.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
45,5,2015-07-31,6301.0,442.0,1,1,No Holiday,1,d,a,9710.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
46,5,2015-07-31,7628.0,775.0,1,1,No Holiday,0,c,a,1200.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
47,5,2015-07-31,9379.0,1021.0,1,1,No Holiday,1,a,c,270.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
48,5,2015-07-31,3874.0,390.0,1,1,No Holiday,1,a,a,1060.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
49,5,2015-07-31,10310.0,666.0,1,1,No Holiday,1,d,c,18010.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
50,5,2015-07-31,5729.0,441.0,1,1,No Holiday,1,d,a,6260.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
51,5,2015-07-31,9198.0,610.0,1,1,No Holiday,0,a,c,10570.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
52,5,2015-07-31,8031.0,527.0,1,1,No Holiday,0,d,c,450.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,1,2,0,2
53,5,2015-07-31,7540.0,690.0,1,1,No Holiday,1,a,c,30360.0,0,0.0,0.0,Not_Av,2015,7,31,31,1,2,0,2
